weight,tile_size,status,elapsed,psnr,ssim
RealESRGAN_x2.pth,400,ok,1.9520938396453857,24.738797816022895,0.8372210661607782
RealESRGAN_x2.pth,800,ok,1.867690086364746,24.738797816022895,0.8372210661607782
RealESRGAN_x2.pth,1200,ok,1.9159371852874756,24.738797816022895,0.8372210661607782
RealESRGAN_x4.pth,400,ok,7.273732900619507,25.116958962817783,0.9205633964937953
RealESRGAN_x4.pth,800,ok,7.988661050796509,25.116958962817783,0.9205633964937953
RealESRGAN_x4.pth,1200,ok,7.371361017227173,25.116958962817783,0.9205633964937953
RealESRGAN_x4plus.pth,400,ok,150.52150511741638,24.67619958221406,0.8895384086515067
RealESRGAN_x4plus.pth,800,ok,147.12737274169922,24.67619958221406,0.8895384086515067
RealESRGAN_x4plus.pth,1200,ok,156.96454882621765,24.67619958221406,0.8895384086515067
RealESRGAN_x8.pth,400,error,,,
RealESRGAN_x8.pth,800,error,,,
RealESRGAN_x8.pth,1200,error,,,
